id,predicted
7076,2773.382316125366
7077,2818.110158700516
7078,2786.817604116057
7079,2703.1951672404884
7080,2672.8550388166914
7081,2566.0863305930034
7082,2410.9841664716587
7083,2940.2870376762658
7084,2334.079373591434
7085,2979.453753736874
7086,3362.48104845695
7087,2803.1782010287825
7088,2703.12713680044
7089,2779.1475339600493
7090,2773.1101943651756
7091,2618.7563650843513
7092,2656.3583810238706
7093,2734.6918131450875
7094,2187.1915231464754
7095,2703.12713680044
7096,2456.2562525671874
7097,2672.6509474965496
7098,2871.732619352526
7099,2510.627048059716
7100,2818.6544022208927
7101,2948.8415035528888
7102,2618.688334644303
7103,2773.4503465654125
7104,2364.895715095561
7105,2856.528539920604
7106,2334.0113431513873
7107,2264.3684377868885
7108,2833.450299012531
7109,2395.0317521992165
7110,2803.1782010287825
7111,2617.871969363736
7112,2487.208654951408
7113,2788.858517317476
7114,2817.770006500279
7115,2702.7189541601565
7116,2341.34126110716
7117,2257.2426111512596
7118,2118.296952622497
7119,2318.1949897590403
7120,2218.0078646506026
7121,2588.2121453404125
7122,2210.337794494595
7123,2803.1782010287825
7124,2311.0691631234095
7125,2710.7972069564494
7126,2436.0352901411006
7127,2919.045618649474
7128,2795.4401004327265
7129,2687.7189660483764
7130,2311.0691631234095
7131,2856.1883877203654
7132,2818.3142500206577
7133,2379.487520567058
7134,2334.079373591434
7135,2325.9330903550963
7136,2610.13386876768
7137,2901.5965346959892
7138,2687.7189660483764
7139,2641.0182407118555
7140,2864.130579636563
7141,2803.1782010287825
7142,2795.304039552633
7143,2364.895715095561
7144,3048.0081720606177
7145,2602.4637986116722
7146,2788.586395557286
7147,2926.8517496855748
7148,2810.84827118479
7149,2933.3653023607803
7150,2680.4570785326523
7151,2963.501339464434
7152,2372.361693931429
7153,2810.0999363442697
7154,2841.868704009059
7155,2864.26664051666
7156,2757.702023613112
7157,2734.759843585136
7158,2479.946767435684
7159,2225.8820261267538
7160,2326.5453643155215
7161,2703.12713680044
7162,2280.3888824993774
7163,2341.34126110716
7164,2610.13386876768
7165,2436.0352901411006
7166,2786.953664996152
7167,2787.7019998366723
7168,2402.701822355224
7169,2664.9128469004936
7170,2440.984142695217
7171,2233.5520962827613
7172,2695.4570666444324
7173,2287.582739575055
7174,2680.048895892369
7175,2672.0386735361244
7176,2334.0113431513873
7177,2941.1034029568364
7178,2380.099794527483
7179,2640.8141493917137
7180,2773.382316125366
7181,2932.5489370802097
7182,2833.3822685724845
7183,2264.912681307267
7184,2602.4637986116722
7185,2911.3755484934627
7186,2757.9741453733022
7187,2334.079373591434
7188,2664.9128469004936
7189,2418.1780235473343
7190,2472.2086668396278
7191,2810.6441798646483
7192,2479.402523915305
7193,2664.1645120599733
7194,2818.6544022208927
7195,2279.9126694190472
7196,2372.361693931429
7197,2472.2086668396278
7198,2763.671332767937
7199,2472.2766972796762
7200,2833.1781772523427
7201,2387.225621163114
7202,2725.9332559483228
7203,2680.4570785326523
7204,2126.035053218553
7205,2526.5114318921114
7206,2341.7494437474434
7207,2765.440124209168
7208,2374.402607132848
7209,3001.91972068452
7210,2295.3888706111575
7211,2249.09632791492
7212,2687.8550269284715
7213,2466.1032968047075
7214,2303.058940767165
7215,2926.7837192455263
7216,2694.3005491636286
7217,2487.1406245113612
7218,2479.402523915305
7219,2295.3888706111575
7220,2333.603160511104
7221,2947.7530165121316
7222,3017.5319827567255
7223,2640.2018754312867
7224,2479.402523915305
7225,2303.058940767165
7226,2558.4842908770424
7227,2487.68486803174
7228,2787.7019998366723
7229,2978.841479776449
7230,2279.9126694190472
7231,2803.110170588736
7232,2780.8482949612317
7233,2833.450299012531
7234,2218.0078646506026
7235,2626.358404800312
7236,3033.144244828931
7237,2656.4944419039657
7238,2279.9126694190472
7239,2588.8244193008377
7240,2326.3412729953798
7241,2436.0352901411006
7242,2479.4705543553537
7243,2824.8278026958615
7244,2625.4740090796968
7245,2533.6372585277404
7246,2241.358227318864
7247,2334.079373591434
7248,2334.079373591434
7249,2326.3412729953798
7250,2641.9706668725175
7251,2941.1034029568364
7252,2818.2462195806092
7253,2665.2529991007304
7254,2803.1782010287825
7255,2710.6611460763543
7256,2795.4401004327265
7257,2287.6507700151014
7258,2325.9330903550963
7259,2597.1067634172723
7260,2172.055474154602
7261,2372.2936634913804
7262,2341.7494437474434
7263,2810.9163016248385
7264,2948.9775644329857
7265,2125.898992338458
7266,2702.038649759683
7267,2588.2121453404125
7268,2471.664423319251
7269,3001.91972068452
7270,2757.9741453733022
7271,2740.5250614198194
7272,2317.7187766787083
7273,2525.4229448513543
7274,2649.77679790862
7275,2617.871969363736
7276,2156.57927296249
7277,2795.4401004327265
7278,2664.980877340542
7279,2472.2766972796762
7280,2786.817604116057
7281,2364.8276846555145
7282,2417.769840907051
7283,2803.1782010287825
7284,2633.212109675753
7285,2318.1949897590403
7286,2832.633933731964
7287,2634.640748916745
7288,2334.079373591434
7289,2525.8311274916377
7290,2588.8244193008377
7291,2810.9163016248385
7292,2872.072771552761
7293,2864.0625491965184
7294,2795.4401004327265
7295,2487.1406245113612
7296,2696.681614565283
7297,2742.4299137411435
7298,2841.5965822488706
7299,2656.4944419039657
7300,2364.555562895326
7301,2848.9265002046413
7302,2841.1203691685405
7303,2441.3923253355006
7304,2287.6507700151014
7305,2979.317692856781
7306,2333.6711909511505
7307,2256.358215430644
7308,2479.946767435684
7309,2603.620316092476
7310,2610.13386876768
7311,2634.300596716508
7312,2703.1951672404884
7313,2518.16105733563
7314,2417.769840907051
7315,2755.8652017318345
7316,2325.9330903550963
7317,2394.963721759168
7318,2472.2086668396278
7319,2303.058940767165
7320,3001.8516902444753
7321,2963.2292177042436
7322,2280.3888824993774
7323,2680.7292002928425
7324,2279.9126694190472
7325,2626.426435240359
7326,2818.5183413407995
7327,2641.086271151902
7328,2479.4705543553537
7329,2156.57927296249
7330,2448.586182411178
7331,3025.4061442328784
7332,2641.086271151902
7333,2241.358227318864
7334,2479.5385847954003
7335,2617.871969363736
7336,2648.824371747958
7337,2763.7393632079857
7338,2418.1780235473343
7339,2786.8856345561035
7340,2679.7767741321786
7341,2686.494418127526
7342,2233.620126722808
7343,2334.0113431513873
7344,2410.43992295128
7345,2395.5079652795466
7346,2049.0622298982817
7347,2517.6848442552982
7348,2402.565761475129
7349,2786.8856345561035
7350,2617.9399998037825
7351,2288.1269830954334
7352,2556.3753472355766
7353,2218.5521081709812
7354,2595.882215496422
7355,2679.708743692132
7356,2018.5180101543447
7357,2664.980877340542
7358,2471.664423319251
7359,2509.946743659244
7360,2703.8754716409603
7361,2372.361693931429
7362,2558.3482299969473
7363,2810.9163016248385
7364,2334.0113431513873
7365,2487.2766853914563
7366,2795.4401004327265
7367,2279.9126694190472
7368,2779.1475339600493
7369,2810.712210304697
7370,2403.3140963156493
7371,2494.810694667369
7372,2941.1034029568364
7373,2748.2631620158736
7374,2279.9126694190472
7375,2879.6748112687237
7376,2903.705478337455
7377,2633.4162009958945
7378,2464.4705662435736
7379,2394.963721759168
7380,2750.1680143371996
7381,2318.8072637194655
7382,2310.456889162984
7383,2826.3925028169488
7384,2341.34126110716
7385,2218.5521081709812
7386,2879.4026895085335
7387,2834.402725173193
7388,2695.525097084479
7389,2680.048895892369
7390,2380.0317640874364
7391,2978.9095102164974
7392,3002.123812004662
7393,2434.674681340155
7394,2956.579604148945
7395,2595.882215496422
7396,2803.1782010287825
7397,3001.8516902444753
7398,2718.331216232362
7399,2696.2054014849527
7400,2695.048884004149
7401,2856.3244486004623
7402,2734.759843585136
7403,2787.7019998366723
7404,2464.53859668362
7405,2464.4705662435736
7406,2756.0012626119296
7407,2233.4840658427147
7408,2963.2292177042436
7409,2233.960278923045
7410,2641.086271151902
7411,2788.6544259973343
7412,2732.7869608237634
7413,2164.3854039985927
7414,2479.946767435684
7415,2663.416177219453
7416,2295.3888706111575
7417,2941.1034029568364
7418,2664.2325425000217
7419,3002.259872884759
7420,2310.2527978428425
7421,2818.2462195806092
7422,2702.7189541601565
7423,2680.048895892369
7424,2225.677934806612
7425,2748.2631620158736
7426,2387.701834243444
7427,2810.9163016248385
7428,2525.5590057314494
7429,2664.368603380115
7430,2679.7767741321786
7431,2411.0521969117053
7432,2803.1782010287825
7433,2833.7224207727213
7434,2134.5214886551294
7435,2334.2834649115757
7436,2566.0863305930034
7437,2472.2086668396278
7438,2249.09632791492
7439,2625.610069959792
7440,2626.562496120454
7441,2302.9228798870718
7442,2726.0012863883694
7443,2718.0590944721735
7444,2840.9843082884454
7445,2303.058940767165
7446,2241.358227318864
7447,2233.620126722808
7448,2164.317373558546
7449,2410.5079533913267
7450,2672.0386735361244
7451,2657.5148985046762
7452,2833.450299012531
7453,2817.770006500279
7454,2618.688334644303
7455,2947.7530165121316
7456,2210.1337031744533
7457,2748.2631620158736
7458,2803.1782010287825
7459,2787.7019998366723
7460,2626.7665874405957
7461,2241.358227318864
7462,2779.9638992406162
7463,2472.2086668396278
7464,2687.7189660483764
7465,2318.6031723993237
7466,2803.110170588736
7467,2779.1475339600493
7468,2518.16105733563
7469,2795.4401004327265
7470,2372.2936634913804
7471,2734.6918131450875
7472,2918.7734968892837
7473,2287.6507700151014
7474,2818.6544022208927
7475,2695.389036204386
7476,2471.664423319251
7477,2487.344715831503
7478,2403.2460658756027
7479,2295.456901051204
7480,2156.57927296249
7481,2803.0421401486874
7482,2541.1712678036547
7483,2803.1782010287825
7484,2402.701822355224
7485,2318.1949897590403
7486,2634.640748916745
7487,2826.1203810567604
7488,2750.1680143371996
7489,2702.991075920345
7490,2380.0317640874364
7491,2464.4705662435736
7492,2566.0183001529567
7493,2310.797041363221
7494,2374.742759333083
7495,2379.9637336473897
7496,2240.9500446785805
7497,2256.8344285109742
7498,2787.7019998366723
7499,2619.1645477246348
7500,2810.712210304697
7501,2325.9330903550963
7502,2218.1439255306977
7503,2472.2086668396278
7504,2687.786996488425
7505,2665.2529991007304
7506,2634.300596716508
7507,2303.058940767165
7508,2680.048895892369
7509,2771.4094333639932
7510,2425.507941503107
7511,2611.222355808437
7512,2449.1304259315566
7513,2803.1782010287825
7514,2387.7698646834924
7515,2125.898992338458
7516,3032.7360621886473
7517,2179.4534225504212
7518,2625.6781003998385
7519,2701.698497559448
7520,2641.086271151902
7521,2725.252951547849
7522,2472.2086668396278
7523,2787.7019998366723
7524,2872.072771552761
7525,2573.892461629106
7526,2826.3925028169488
7527,2787.7019998366723
7528,2688.4673008888967
7529,2125.898992338458
7530,2249.09632791492
7531,2810.9163016248385
7532,2566.0183001529567
7533,2872.2768628729027
7534,2264.3684377868885
7535,2333.6711909511505
7536,2871.732619352526
7537,2218.0078646506026
7538,2647.9399760273427
7539,2787.7019998366723
7540,2803.1782010287825
7541,2748.2631620158736
7542,2803.1782010287825
7543,2380.0317640874364
7544,2919.045618649474
7545,2449.1304259315566
7546,2526.3753710120163
7547,2672.92306925674
7548,2649.77679790862
7549,2287.6507700151014
7550,2241.698379519101
7551,2641.086271151902
7552,2295.320840171111
7553,2110.6268824664894
7554,2703.1951672404884
7555,2750.099983897151
7556,2694.23251872358
7557,2817.0897020998054
7558,2711.0693287166378
7559,2417.8378713470993
7560,2795.4401004327265
7561,2187.599705786759
7562,2773.382316125366
7563,2518.16105733563
7564,2380.0317640874364
7565,2610.13386876768
7566,3001.8516902444753
7567,2733.6033261043303
7568,2848.9265002046413
7569,2588.8244193008377
7570,2617.871969363736
7571,2602.3957681716256
7572,2742.4299137411435
7573,2164.317373558546
7574,2803.1782010287825
7575,2471.664423319251
7576,2824.8278026958615
7577,3024.9299311525465
7578,2311.0691631234095
7579,3009.997973480815
7580,2617.871969363736
7581,2618.824395524398
7582,2310.797041363221
7583,2372.361693931429
7584,2187.259553586524
7585,2855.6441441999887
7586,2780.8482949612317
7587,2940.7632507565977
7588,2380.0317640874364
7589,2387.701834243444
7590,2287.6507700151014
7591,2711.0693287166378
7592,2664.3005729400684
7593,2787.7019998366723
7594,2803.1782010287825
7595,2479.946767435684
7596,2717.8550031520317
7597,2641.1543015919488
7598,2334.079373591434
7599,2225.7459652466587
7600,2625.6781003998385
7601,2103.5010558308586
7602,2887.0047292244926
7603,2803.1782010287825
7604,2341.205200227065
7605,2472.2086668396278
7606,2787.4979085165305
7607,2795.37206999268
7608,2679.7767741321786
7609,2648.824371747958
7610,2795.4401004327265
7611,2602.3957681716256
7612,2680.048895892369
7613,2341.81747418749
7614,2655.6780766233987
7615,3017.600013196774
7616,2564.1134478316308
7617,2394.963721759168
7618,2941.1034029568364
7619,2963.025126384102
7620,3002.259872884759
7621,2695.4570666444324
7622,2225.7459652466587
7623,2833.1101468122943
7624,2926.7837192455263
7625,2649.77679790862
7626,2810.9163016248385
7627,2773.4503465654125
7628,2834.402725173193
7629,2864.334670956705
7630,2657.378837624581
7631,2795.4401004327265
7632,2318.8072637194655
7633,2518.024996455535
7634,2788.5183651172392
7635,2287.582739575055
7636,2380.0317640874364
7637,2787.7019998366723
7638,2380.0317640874364
7639,2863.9264883164215
7640,2110.4227911463477
7641,2533.501197647647
7642,2602.4637986116722
7643,2832.633933731964
7644,2249.09632791492
7645,2156.85139472268
7646,2341.7494437474434
7647,2479.402523915305
7648,2412.684927472841
7649,2409.963709870948
7650,2218.0078646506026
7651,2380.0317640874364
7652,2787.633969396624
7653,2387.7698646834924
7654,2962.9570959440534
7655,2403.3140963156493
7656,2326.2732425553313
7657,2389.606686564768
7658,3032.8721230687443
7659,2318.8072637194655
7660,2817.770006500279
7661,2518.2971182157253
7662,2871.9367106726677
7663,3025.2700833527815
7664,2717.1066683115114
7665,2810.5761494246017
7666,2856.596570360649
7667,2795.37206999268
7668,2410.43992295128
7669,2018.5180101543447
7670,2803.1782010287825
7671,2817.157732539852
7672,2986.851702132695
7673,2533.501197647647
7674,2664.368603380115
7675,2695.184944884242
7676,2602.4637986116722
7677,2625.610069959792
7678,2558.552321317089
7679,2440.984142695217
7680,2372.2936634913804
7681,2394.963721759168
7682,2803.1782010287825
7683,2826.052350616712
7684,2978.4332971361655
7685,2187.599705786759
7686,2688.39927044885
7687,2395.303873959405
7688,2380.0317640874364
7689,2464.4705662435736
7690,2218.1439255306977
7691,2803.1782010287825
7692,2841.256430048634
7693,2334.079373591434
7694,2579.5216185836944
7695,2825.5081070963333
7696,3017.600013196774
7697,2756.6815670124033
7698,2703.1951672404884
7699,2703.12713680044
7700,2787.4979085165305
7701,2141.375193530568
7702,2302.582727686835
7703,2748.2631620158736
7704,2803.1782010287825
7705,2464.4705662435736
7706,2425.507941503107
7707,2287.6507700151014
7708,2856.528539920604
7709,2795.37206999268
7710,2856.392479040507
7711,2687.7189660483764
7712,2948.773473112844
7713,2504.793799784986
7714,2134.5214886551294
7715,2757.089749652687
7716,2787.633969396624
7717,2502.2766735032346
7718,2533.501197647647
7719,2818.5183413407995
7720,2279.9126694190472
7721,2334.079373591434
7722,2602.3957681716256
7723,2510.422956739574
7724,2679.7767741321786
7725,2748.2631620158736
7726,2303.058940767165
7727,2970.6951965401095
7728,2679.7767741321786
7729,3025.2700833527815
7730,2680.4570785326523
7731,2594.9978197758064
7732,2924.8108364841573
7733,2680.048895892369
7734,3032.7360621886473
7735,2750.0319534571045
7736,2479.946767435684
7737,2742.7700659413804
7738,2510.5590176196692
7739,2318.6031723993237
7740,2380.0317640874364
7741,2535.5421108490646
7742,2856.528539920604
7743,2826.3925028169488
7744,2932.5489370802097
7745,2840.3040038879717
7746,2326.3412729953798
7747,2727.02174298908
7748,2779.1475339600493
7749,2187.1915231464754
7750,2663.416177219453
7751,2571.4433657874033
7752,2955.3550562280943
7753,2773.4503465654125
7754,2841.1203691685405
7755,2310.797041363221
7756,2933.0251501605417
7757,2763.671332767937
7758,2394.963721759168
7759,2333.6711909511505
7760,2803.1782010287825
7761,2310.797041363221
7762,2687.786996488425
7763,2978.6373884563072
7764,2788.858517317476
7765,2648.892402188005
7766,2656.5624723440123
7767,2602.4637986116722
7768,2410.780075151517
7769,2372.2256330513337
7770,2833.450299012531
7771,2941.035372516788
7772,2287.6507700151014
7773,2233.620126722808
7774,2279.9126694190472
7775,2334.2834649115757
7776,2665.2529991007304
7777,2640.2018754312867
7778,2279.9126694190472
7779,2603.6883465325245
7780,2871.6645889124775
7781,2272.174568822991
7782,2380.099794527483
7783,2703.12713680044
7784,2326.3412729953798
7785,2795.4401004327265
7786,2295.3888706111575
7787,2280.3888824993774
7788,2779.1475339600493
7789,2287.6507700151014
7790,2279.9126694190472
7791,2833.450299012531
7792,2757.9741453733022
7793,2279.9126694190472
7794,2380.099794527483
7795,2479.402523915305
7796,2310.797041363221
7797,2226.2902087670373
7798,2433.041950779021
7799,2664.0964816199266
7800,2295.3888706111575
7801,2279.9126694190472
7802,2310.797041363221
7803,2225.677934806612
7804,2726.0012863883694
7805,2702.786984600203
7806,2310.8650718032677
7807,2634.640748916745
7808,2325.7289990349527
7809,2970.6951965401095
7810,2487.344715831503
7811,2818.5183413407995
7812,2287.6507700151014
7813,2787.7019998366723
7814,2472.2086668396278
7815,2402.565761475129
7816,3009.5897908405314
7817,2356.7494318592235
7818,2848.8584697645965
7819,2318.8072637194655
7820,2380.0317640874364
7821,2326.2732425553313
7822,2464.4705662435736
7823,2325.660968594906
7824,2611.086294928342
7825,2803.1782010287825
7826,3009.317669080341
7827,2518.16105733563
7828,2317.8548375588034
7829,2786.817604116057
7830,2757.9741453733022
7831,2164.317373558546
7832,2803.1782010287825
7833,2942.2599204376384
7834,2328.1780948766573
7835,2387.225621163114
7836,2364.6916237754194
7837,2687.786996488425
7838,2665.1169382206353
7839,2367.004658737029
7840,2718.5353075525036
7841,2510.2188654194324
7842,2364.759654215468
7843,2803.1782010287825
7844,2833.450299012531
7845,2610.065838327633
7846,2402.7698527952707
7847,2372.2256330513337
7848,2856.528539920604
7849,2710.9332678365427
7850,3047.940141620569
7851,2642.038697312564
7852,2833.450299012531
7853,2303.058940767165
7854,2726.0012863883694
7855,2611.086294928342
7856,2825.7802288565235
7857,2803.1782010287825
7858,2818.6544022208927
7859,2803.1782010287825
7860,2748.2631620158736
7861,2566.2223914730985
7862,2810.84827118479
7863,2656.4944419039657
7864,2310.797041363221
7865,2310.797041363221
7866,2249.09632791492
7867,2779.1475339600493
7868,2779.1475339600493
7869,2810.9163016248385
7870,2625.5420395197434
7871,2402.2936397149406
7872,2402.905913675366
7873,2448.6542128512265
7874,2649.77679790862
7875,2672.0386735361244
7876,2287.6507700151014
7877,2471.7324537592976
7878,3032.7360621886473
7879,2864.26664051666
7880,3017.5319827567255
7881,2672.0386735361244
7882,2525.6950666115445
7883,2750.1680143371996
7884,2687.786996488425
7885,2649.77679790862
7886,2642.038697312564
7887,2364.623593335373
7888,2173.0759307553108
7889,2526.9876449724416
7890,2257.2426111512596
7891,2757.838084493207
7892,2318.6031723993237
7893,2241.698379519101
7894,2634.300596716508
7895,2479.946767435684
7896,2287.6507700151014
7897,2773.382316125366
7898,2840.576125648162
7899,2979.317692856781
7900,2855.5080833198954
7901,2510.286895859481
7902,2303.058940767165
7903,2680.048895892369
7904,2187.599705786759
7905,2442.0045992959276
7906,2425.9161241433903
7907,2510.627048059716
7908,2680.048895892369
7909,2380.099794527483
7910,2541.1712678036547
7911,2779.9638992406162
7912,2863.99451875647
7913,2765.440124209168
7914,2817.770006500279
7915,2642.038697312564
7916,2856.1883877203654
7917,2986.7156412525983
7918,2640.8141493917137
7919,2303.058940767165
7920,2810.84827118479
7921,3002.3279033248036
7922,2879.1305677483433
7923,2572.3277615080187
7924,2648.824371747958
7925,2947.6849860720868
7926,2341.7494437474434
7927,2732.7869608237634
7928,2210.337794494595
7929,2664.1645120599733
7930,2765.7122459693564
7931,2487.68486803174
7932,2750.236044777246
7933,2856.596570360649
7934,2141.1030717703798
7935,2303.058940767165
7936,2594.7937284556647
7937,2810.84827118479
7938,2841.868704009059
7939,2833.1781772523427
7940,2841.1203691685405
7941,2633.4162009958945
7942,2803.1782010287825
7943,2502.8889474636617
7944,2978.841479776449
7945,2634.300596716508
7946,2803.1782010287825
7947,2787.4979085165305
7948,2179.4534225504212
7949,2757.9741453733022
7950,2810.84827118479
7951,2656.2223201437773
7952,2410.9841664716587
7953,2680.7292002928425
7954,2602.4637986116722
7955,2288.1269830954334
7956,2803.1782010287825
7957,2757.7700540531587
7958,2279.9126694190472
7959,2241.698379519101
7960,2295.5249314912526
7961,2325.7289990349527
7962,2856.256418160414
7963,2602.3957681716256
7964,2733.943478304567
7965,2803.1782010287825
7966,3001.8516902444753
7967,2611.4264471285787
7968,2380.0317640874364
7969,2825.9843201766653
7970,2871.6645889124775
7971,2487.68486803174
7972,2617.803938923689
7973,2487.68486803174
7974,2371.7494199710018
7975,2932.5489370802097
7976,2856.528539920604
7977,2218.0078646506026
7978,2550.7461902809864
7979,2781.12041672142
7980,2410.9841664716587
7981,2856.596570360649
7982,2833.3822685724845
7983,2218.0078646506026
7984,2202.8718156587292
7985,2463.9943531632416
7986,2334.079373591434
7987,2471.664423319251
7988,2126.715357619025
7989,2856.596570360649
7990,2649.77679790862
7991,2310.797041363221
7992,2379.487520567058
7993,2810.9163016248385
7994,2471.664423319251
7995,2525.8311274916377
7996,2926.8517496855748
7997,2380.0317640874364
7998,2848.9265002046413
7999,2318.1949897590403
8000,2380.0317640874364
8001,2272.174568822991
8002,2895.8993473013543
8003,2742.361883301097
8004,2487.68486803174
8005,2825.6441679764284
8006,2725.5250733080393
8007,2634.300596716508
8008,2379.487520567058
8009,2994.793894048893
8010,2487.68486803174
8011,2303.058940767165
8012,2741.6135484605747
8013,2642.038697312564
8014,2734.6918131450875
8015,2410.7120447114685
8016,2617.871969363736
8017,2279.9126694190472
8018,2241.1541359987223
8019,2871.9367106726677
8020,2441.3923253355006
8021,2556.5114081156717
8022,2703.1951672404884
8023,2994.181620088464
8024,2518.16105733563
8025,2387.701834243444
8026,2779.215564400096
8027,2848.9265002046413
8028,2512.3958395009467
8029,2648.824371747958
8030,3017.4639523166807
8031,2672.0386735361244
8032,2195.337806382815
8033,2817.633945620184
8034,2626.562496120454
8035,2788.858517317476
8036,2710.865237396496
8037,2781.12041672142
8038,2372.361693931429
8039,2848.8584697645965
8040,2672.9910996967865
8041,2810.167966784318
8042,2619.1645477246348
8043,2287.4466786949597
8044,2295.320840171111
8045,2841.256430048634
8046,2902.6850217367464
8047,2594.8617588957113
8048,2803.1782010287825
8049,2279.9126694190472
8050,2326.5453643155215
8051,2680.4570785326523
8052,2256.358215430644
8053,2310.2527978428425
8054,2955.4911171081876
8055,2471.664423319251
8056,2765.64421552931
8057,2334.0113431513873
8058,2333.603160511104
8059,2864.7428535969884
8060,2341.7494437474434
8061,2856.596570360649
8062,3009.9299430407664
8063,3009.861912600718
8064,2702.038649759683
8065,2218.5521081709812
8066,2781.12041672142
8067,2372.361693931429
8068,2764.4196676084575
8069,2487.68486803174
8070,3362.48104845695
8071,2318.535141959277
8072,2742.49794418119
8073,2794.351613391971
8074,2833.1781772523427
8075,2942.2599204376384
8076,2750.1680143371996
8077,2249.09632791492
8078,2442.8889950165412
8079,2941.2394638369296
8080,2295.8650836914894
8081,2295.320840171111
8082,2771.953676884372
8083,2287.7868308951965
8084,2310.797041363221
8085,2750.099983897151
8086,2566.2223914730985
8087,2841.188399608587
8088,2456.800496087564
8089,2617.871969363736
8090,2333.399069190962
8091,2848.8584697645965
8092,2726.205377708513
8093,2924.8108364841573
8094,2596.7666112170355
8095,2803.1782010287825
8096,3001.3754771641434
8097,2688.4673008888967
8098,2810.712210304697
8099,2479.946767435684
8100,2233.620126722808
8101,2210.337794494595
8102,2856.528539920604
8103,2735.0319653453244
8104,2487.68486803174
8105,2757.9741453733022
8106,2479.946767435684
8107,2372.361693931429
8108,2326.5453643155215
8109,2256.8344285109742
8110,2225.7459652466587
8111,2387.7698646834924
8112,2533.501197647647
8113,2679.708743692132
8114,2218.5521081709812
8115,2333.603160511104
8116,2471.664423319251
8117,2403.3140963156493
8118,2833.1781772523427
8119,2672.9910996967865
8120,2878.6543546680114
8121,2871.868680232619
8122,2334.079373591434
8123,2310.456889162984
8124,2357.2256449395536
8125,2802.293805308167
8126,2634.5046880366517
8127,2656.5624723440123
8128,2803.1782010287825
8129,2726.3414385886063
8130,2395.575995719595
8131,2856.528539920604
8132,2788.858517317476
8133,2487.68486803174
8134,2279.9126694190472
8135,2625.5420395197434
8136,2303.058940767165
8137,2617.871969363736
8138,2788.858517317476
8139,2841.5965822488706
8140,3047.463928540241
8141,2795.304039552633
8142,2611.0182644882952
8143,2256.8344285109742
8144,2703.8754716409603
8145,2558.4842908770424
8146,2518.365148655772
8147,2394.963721759168
8148,2672.9910996967865
8149,2841.1203691685405
8150,2534.1134716080724
8151,2795.4401004327265
8152,2380.0317640874364
8153,2479.402523915305
8154,2648.824371747958
8155,2718.5353075525036
8156,2287.6507700151014
8157,2410.43992295128
8158,2241.358227318864
8159,2295.3888706111575
8160,2195.337806382815
8161,2849.26665240488
8162,2818.2462195806092
8163,2218.0078646506026
8164,2442.0045992959276
8165,2787.7019998366723
8166,2357.0895840594585
8167,2302.9228798870718
8168,2380.0317640874364
8169,2902.412899976556
8170,2341.7494437474434
8171,2749.6918012568676
8172,2825.9843201766653
8173,2941.035372516788
8174,2295.3888706111575
8175,2818.3142500206577
8176,2157.5997295632005
8177,2941.7837073573064
8178,2272.174568822991
8179,2141.1030717703798
8180,2018.654071034438
8181,2657.446868064628
8182,2456.188222127139
8183,2179.521452990468
8184,2379.3514596869627
8185,2318.6031723993237
8186,2341.7494437474434
8187,2602.4637986116722
8188,2771.4094333639932
8189,2241.1541359987223
8190,2326.3412729953798
8191,2703.1951672404884
8192,2588.8244193008377
8193,2710.729176516401
8194,2233.620126722808
8195,2333.4670996310088
8196,2287.6507700151014
8197,2280.3888824993774
8198,2786.8856345561035
8199,2402.701822355224
8200,2472.2086668396278
8201,2734.6918131450875
8202,2617.9399998037825
8203,2371.8174504110502
8204,2479.946767435684
8205,2750.099983897151
8206,2941.1034029568364
8207,2810.0999363442697
8208,2287.6507700151014
8209,2463.9943531632416
8210,3032.804092628696
8211,2818.110158700516
8212,2472.2086668396278
8213,2871.732619352526
8214,2671.0862473754623
8215,2826.3925028169488
8216,2287.6507700151014
8217,2364.9637455356096
8218,2295.456901051204
8219,2848.8584697645965
8220,2118.9772570229707
8221,2510.2188654194324
8222,2318.8072637194655
8223,2426.120215463532
8224,2626.902648320691
8225,2672.8550388166914
8226,2642.038697312564
8227,2341.681413307395
8228,2502.548795263425
8229,2318.1949897590403
8230,2994.793894048893
8231,2334.079373591434
8232,2803.1782010287825
8233,2795.4401004327265
8234,3270.5082370249
8235,2395.303873959405
8236,2387.2936516031605
8237,2611.086294928342
8238,2864.26664051666
8239,2310.2527978428425
8240,2955.287025788046
8241,2504.793799784986
8242,2803.1782010287825
8243,2856.4605094805556
8244,2657.8550507049113
8245,3362.48104845695
8246,2403.3140963156493
8247,2558.4842908770424
8248,2156.6473034025385
8249,2325.9330903550963
8250,2318.8072637194655
8251,2703.1951672404884
8252,2633.2801401157994
8253,2963.025126384102
8254,2932.5489370802097
8255,2411.0521969117053
8256,2303.058940767165
8257,2472.2086668396278
8258,2218.1439255306977
8259,2566.15436103305
8260,2742.4299137411435
8261,2940.7632507565977
8262,2479.402523915305
8263,2195.337806382815
8264,2566.0183001529567
8265,2341.7494437474434
8266,2395.575995719595
8267,2603.3481943322877
8268,2734.759843585136
8269,2295.3888706111575
8270,2333.4670996310088
8271,2233.620126722808
8272,2443.7733907371567
8273,2397.344787160824
8274,2711.953724437253
8275,2941.1034029568364
8276,2610.2018992077283
8277,2787.7019998366723
8278,2757.7700540531587
8279,2665.1169382206353
8280,2648.892402188005
8281,2694.23251872358
8282,2264.436468226935
